corpus,language,variant,lowercase,literal_space_split,tokens,words,mean_line_tokens_per_word,aggregate_tokens_per_word
provided_smoke_sample,eng_Latn,intern_exact,True,True,99,79,1.2652056277056278,1.2531645569620253
provided_smoke_sample,eng_Latn,whitespace_split_fixed,True,False,99,78,1.2830627705627706,1.2692307692307692
provided_smoke_sample,eng_Latn,case_preserved_literal_space,False,True,96,79,1.2293290043290044,1.2151898734177216
provided_smoke_sample,eng_Latn,case_and_whitespace_fixed,False,False,96,78,1.2471861471861472,1.2307692307692308
provided_smoke_sample,hin_Deva,intern_exact,True,True,459,62,7.448452380952381,7.403225806451613
provided_smoke_sample,hin_Deva,whitespace_split_fixed,True,False,459,61,7.598452380952381,7.524590163934426
provided_smoke_sample,hin_Deva,case_preserved_literal_space,False,True,459,62,7.448452380952381,7.403225806451613
provided_smoke_sample,hin_Deva,case_and_whitespace_fixed,False,False,459,61,7.598452380952381,7.524590163934426
flores200_devtest,eng_Latn,intern_exact,True,True,27994,21901,1.2873650861783383,1.2782064745902013
flores200_devtest,eng_Latn,whitespace_split_fixed,True,False,27994,21901,1.2873650861783383,1.2782064745902013
flores200_devtest,eng_Latn,case_preserved_literal_space,False,True,27044,21901,1.2444278318059754,1.2348294598420164
flores200_devtest,eng_Latn,case_and_whitespace_fixed,False,False,27044,21901,1.2444278318059754,1.2348294598420164
flores200_devtest,hin_Deva,intern_exact,True,True,200696,25649,7.865102262246349,7.8247105150298255
flores200_devtest,hin_Deva,whitespace_split_fixed,True,False,200696,25643,7.866883101778984,7.8265413563155635
flores200_devtest,hin_Deva,case_preserved_literal_space,False,True,200688,25649,7.864744848400067,7.824398612031658
flores200_devtest,hin_Deva,case_and_whitespace_fixed,False,False,200688,25643,7.866525687932701,7.826229380337714
flores200_devtest,kan_Knda,intern_exact,True,True,367388,16477,22.569814271755327,22.297020088608363
flores200_devtest,kan_Knda,whitespace_split_fixed,True,False,367388,16100,23.019266063108855,22.819130434782608
flores200_devtest,kan_Knda,case_preserved_literal_space,False,True,367366,16477,22.568569626947852,22.295684894094798
flores200_devtest,kan_Knda,case_and_whitespace_fixed,False,False,367366,16100,23.017987645969463,22.81776397515528
flores200_devtest,tam_Taml,intern_exact,True,True,420194,16875,25.127005324448145,24.900385185185186
flores200_devtest,tam_Taml,whitespace_split_fixed,True,False,420194,16775,25.252269044440176,25.048822652757078
flores200_devtest,tam_Taml,case_preserved_literal_space,False,True,420171,16875,25.125554610684553,24.89902222222222
flores200_devtest,tam_Taml,case_and_whitespace_fixed,False,False,420171,16775,25.250813651258785,25.047451564828613
